=== occupancy 20260922-195017 port=hw:0,0,0 test20=1 guided ===
device: attached to WSL
1790103066.657357877) B0 64 3B
1790103066.662793891) B0 64 3B
1790103066.668207195) B0 64 3C
1790103066.672698066) B0 64 3C
1790103066.677684747) B0 64 3D
1790103066.682039218) B0 64 3D
1790103066.687036766) B0 64 3E
1790103066.692108495) B0 64 3E
1790103066.697139557) B0 64 3F
1790103066.707361419) B0 64 3F
1790103066.717821755) B0 64 40
1790103067.123697034) B0 65 3A
1790103067.132634016) B0 65 3B
1790103067.142884601) B0 65 3B
1790103067.152927525) B0 65 3C
1790103067.162628515) B0 65 3C
1790103067.167652875) B0 65 3D
1790103067.172999042) B0 65 3D
1790103067.177635422) B0 65 3E
1790103067.182694836) B0 65 3E
1790103067.187874745) B0 65 3F
1790103067.192394727) B0 65 3F
1790103067.203018933) B0 65 40
1790103067.207618841) B0 65 40
1790103067.213033303) B0 65 41
1790103067.217585322) B0 65 41
1790103067.217585322) B0 65 42
1790103067.222692996) B0 65 42
1790103067.232535310) B0 65 43
1790103067.237641723) B0 65 43
1790103067.242496840) B0 65 44
1790103067.252570327) B0 65 44
1790103070.777845892) B0 63 4E
1790103070.786969105) B0 63 4D
1790103070.792046345) B0 63 4D
1790103070.792046345) B0 63 4C
1790103070.796863326) B0 63 4C
1790103070.802320107) B0 63 4B
1790103070.802320107) B0 63 4B
1790103070.807598287) B0 63 4A
1790103070.807598287) B0 63 4A
1790103070.807598287) B0 63 49
1790103070.812662627) B0 63 49
1790103070.812662627) B0 63 48
1790103070.817414916) B0 63 48
1790103070.817414916) B0 63 47
1790103070.817414916) B0 63 47
1790103070.822319019) B0 63 46
1790103070.822319019) B0 63 46
1790103070.822319019) B0 63 45
1790103070.822319019) B0 63 45
1790103070.827505380) B0 63 44
1790103070.827505380) B0 63 44
1790103070.827505380) B0 63 43
1790103070.827505380) B0 63 43
1790103070.832367742) B0 63 42
1790103070.832367742) B0 63 42
1790103070.832367742) B0 63 41
1790103070.837340137) B0 63 41
1790103070.837340137) B0 63 40
1790103070.837340137) B0 63 40
1790103070.837340137) B0 63 3F
1790103070.837340137) B0 63 3F
1790103070.842247759) B0 63 3E
1790103070.842247759) B0 63 3E
1790103070.842247759) B0 63 3D
1790103070.842247759) B0 63 3D
1790103070.842247759) B0 63 3C
1790103070.847640131) B0 63 3C
1790103070.847640131) B0 63 3B
1790103070.847640131) B0 63 3B
1790103070.847640131) B0 63 3A
1790103070.847640131) B0 63 3A
1790103070.852223059) B0 63 39
1790103070.852223059) B0 63 39
1790103070.852223059) B0 63 38
1790103070.852223059) B0 63 38
1790103070.852223059) B0 63 37
1790103070.852223059) B0 63 37
1790103070.857098284) B0 63 36
1790103070.857098284) B0 63 36
1790103070.857098284) B0 63 35
1790103070.857098284) B0 63 35
1790103070.857098284) B0 63 34
1790103070.862253671) B0 63 34
1790103070.862253671) B0 63 33
1790103070.862253671) B0 63 33
1790103070.862253671) B0 63 32
1790103070.862253671) B0 63 32
1790103070.862253671) B0 63 31
1790103070.867315601) B0 63 31
1790103070.867315601) B0 63 30
1790103070.867315601) B0 63 30
1790103070.867315601) B0 63 2F
1790103070.867315601) B0 63 2F
1790103070.872305978) B0 63 2E
1790103070.872305978) B0 63 2E
1790103070.872305978) B0 63 2D
1790103070.872305978) B0 63 2D
1790103070.872305978) B0 63 2C
1790103070.877233522) B0 63 2C
1790103070.877233522) B0 63 2B
1790103070.877233522) B0 63 2B
1790103070.877233522) B0 63 2A
1790103070.882379299) B0 63 2A
1790103070.882379299) B0 63 29
1790103070.882379299) B0 63 29
1790103070.882379299) B0 63 28
1790103070.882379299) B0 63 28
1790103070.882379299) B0 63 27
1790103070.887550207) B0 63 27
1790103070.887550207) B0 63 26
1790103070.887550207) B0 63 26
1790103070.887550207) B0 63 25
1790103070.892094789) B0 63 25
1790103070.892094789) B0 63 24
1790103070.892094789) B0 63 24
1790103070.892094789) B0 63 23
1790103070.892094789) B0 63 23
1790103070.897060473) B0 63 22
1790103070.897060473) B0 63 22
1790103070.897060473) B0 63 21
1790103070.897060473) B0 63 21
1790103070.902370825) B0 63 20
1790103070.902370825) B0 63 20
1790103070.902370825) B0 63 1F
1790103070.902370825) B0 63 1F
1790103070.902370825) B0 63 1E
1790103070.907394874) B0 63 1E
1790103070.907394874) B0 63 1D
1790103070.907394874) B0 63 1D
1790103070.907394874) B0 63 1C
1790103070.907394874) B0 63 1C
1790103070.912761130) B0 63 1B
1790103070.912761130) B0 63 1B
1790103070.912761130) B0 63 1A
1790103070.912761130) B0 63 1A
1790103070.912761130) B0 63 19
1790103070.917257383) B0 63 19
1790103070.917257383) B0 63 18
1790103070.917257383) B0 63 18
1790103070.917257383) B0 63 17
1790103070.922213040) B0 63 17
1790103070.922213040) B0 63 16
1790103070.922213040) B0 63 16
1790103070.922213040) B0 63 15
1790103070.922213040) B0 63 15
1790103070.927641811) B0 63 14
1790103070.927641811) B0 63 14
1790103070.927641811) B0 63 13
1790103070.927641811) B0 63 13
1790103070.927641811) B0 63 12
1790103070.932409557) B0 63 12
1790103070.932409557) B0 63 11
1790103070.932409557) B0 63 11
1790103070.932409557) B0 63 10
1790103070.937267479) B0 63 10
1790103070.937267479) B0 63 0F
1790103070.937267479) B0 63 0F
1790103070.937267479) B0 63 0E
1790103070.937267479) B0 63 0E
1790103070.942498355) B0 63 0D
1790103070.942498355) B0 63 0D
1790103070.942498355) B0 63 0C
1790103070.942498355) B0 63 0C
1790103070.942498355) B0 63 0B
1790103070.947421052) B0 63 0B
1790103070.947421052) B0 63 0A
1790103070.947421052) B0 63 0A
1790103070.947421052) B0 63 09
1790103070.952617020) B0 63 09
1790103070.952617020) B0 63 08
1790103070.952617020) B0 63 08
1790103070.952617020) B0 63 07
1790103070.952617020) B0 63 07
1790103070.957157303) B0 63 06
1790103070.957157303) B0 63 06
1790103070.957157303) B0 63 05
1790103070.957157303) B0 63 05
1790103070.962284937) B0 63 04
1790103070.962284937) B0 63 04
1790103070.962284937) B0 63 03
1790103070.962284937) B0 63 03
1790103070.967194516) B0 63 02
1790103070.967194516) B0 63 02
1790103070.967194516) B0 63 01
1790103070.967194516) B0 63 01
1790103070.972421094) B0 63 00
1790103070.972421094) B0 63 00
1790103071.428015452) B0 64 3F
1790103071.442986514) B0 64 3F
1790103071.447573085) B0 64 3E
1790103071.452626885) B0 64 3E
1790103071.452626885) B0 64 3D
1790103071.457247375) B0 64 3D
1790103071.462595657) B0 64 3C
1790103071.467400211) B0 64 3C
1790103071.467400211) B0 64 3B
1790103071.472419592) B0 64 3B
1790103071.472419592) B0 64 3A
1790103071.477072601) B0 64 3A
1790103071.477072601) B0 64 39
1790103071.483450966) B0 64 39
1790103071.483450966) B0 64 38
1790103071.483450966) B0 64 38
1790103071.487494784) B0 64 37
1790103071.487494784) B0 64 37
1790103071.487494784) B0 64 36
1790103071.491924365) B0 64 36
1790103071.491924365) B0 64 35
1790103071.491924365) B0 64 35
1790103071.497235164) B0 64 34
1790103071.497235164) B0 64 34
1790103071.497235164) B0 64 33
1790103071.501997729) B0 64 33
1790103071.501997729) B0 64 32
1790103071.501997729) B0 64 32
1790103071.501997729) B0 64 31
1790103071.501997729) B0 64 31
1790103071.507239283) B0 64 30
1790103071.507239283) B0 64 30
1790103071.507239283) B0 64 2F
1790103071.507239283) B0 64 2F
1790103071.507239283) B0 64 2E
1790103071.512400330) B0 64 2E
1790103071.512400330) B0 64 2D
1790103071.512400330) B0 64 2D
1790103071.512400330) B0 64 2C
1790103071.512400330) B0 64 2C
1790103071.512400330) B0 64 2B
1790103071.517161618) B0 64 2B
1790103071.517161618) B0 64 2A
1790103071.517161618) B0 64 2A
1790103071.517161618) B0 64 29
1790103071.517161618) B0 64 29
1790103071.517161618) B0 64 28
1790103071.517161618) B0 64 28
1790103071.522067618) B0 64 27
1790103071.522067618) B0 64 27
1790103071.522067618) B0 64 26
1790103071.522067618) B0 64 26
1790103071.522067618) B0 64 25
1790103071.522067618) B0 64 25
1790103071.522067618) B0 64 24
1790103071.522067618) B0 64 24
1790103071.522067618) B0 64 23
1790103071.527499807) B0 64 23
1790103071.527499807) B0 64 22
1790103071.527499807) B0 64 22
1790103071.527499807) B0 64 21
1790103071.527499807) B0 64 21
1790103071.527499807) B0 64 20
1790103071.527499807) B0 64 20
1790103071.527499807) B0 64 1F
1790103071.527499807) B0 64 1F
1790103071.532247423) B0 64 1E
1790103071.532247423) B0 64 1E
1790103071.532247423) B0 64 1D
1790103071.532247423) B0 64 1D
1790103071.532247423) B0 64 1C
1790103071.532247423) B0 64 1C
1790103071.532247423) B0 64 1B
1790103071.532247423) B0 64 1B
1790103071.532247423) B0 64 1A
1790103071.537508763) B0 64 1A
1790103071.537508763) B0 64 19
1790103071.537508763) B0 64 19
1790103071.537508763) B0 64 18
1790103071.537508763) B0 64 18
1790103071.537508763) B0 64 17
1790103071.537508763) B0 64 17
1790103071.537508763) B0 64 16
1790103071.537508763) B0 64 16
1790103071.537508763) B0 64 15
1790103071.542375317) B0 64 15
1790103071.542375317) B0 64 14
1790103071.542375317) B0 64 14
1790103071.542375317) B0 64 13
1790103071.542375317) B0 64 13
1790103071.542375317) B0 64 12
1790103071.542375317) B0 64 12
1790103071.542375317) B0 64 11
1790103071.542375317) B0 64 11
1790103071.547382261) B0 64 10
1790103071.547382261) B0 64 10
1790103071.547382261) B0 64 0F
1790103071.547382261) B0 64 0F
1790103071.547382261) B0 64 0E
1790103071.547382261) B0 64 0E
1790103071.547382261) B0 64 0D
1790103071.552351069) B0 64 0D
1790103071.552351069) B0 64 0C
1790103071.552351069) B0 64 0C
1790103071.552351069) B0 64 0B
1790103071.552351069) B0 64 0B
1790103071.552351069) B0 64 0A
1790103071.552351069) B0 64 0A
1790103071.552351069) B0 64 09
1790103071.557108633) B0 64 09
1790103071.557108633) B0 64 08
1790103071.557108633) B0 64 08
1790103071.557108633) B0 64 07
1790103071.557108633) B0 64 07
1790103071.557108633) B0 64 06
1790103071.557108633) B0 64 06
1790103071.562191650) B0 64 05
1790103071.562191650) B0 64 05
1790103071.562191650) B0 64 04
1790103071.562191650) B0 64 04
1790103071.562191650) B0 64 03
1790103071.562191650) B0 64 03
1790103071.567411268) B0 64 02
1790103071.567411268) B0 64 02
1790103071.567411268) B0 64 01
1790103071.567411268) B0 64 01
1790103071.567411268) B0 64 00
1790103071.567411268) B0 64 00
1790103072.203182091) B0 65 44
1790103072.207185335) B0 65 43
1790103072.212491900) B0 65 43
1790103072.217199521) B0 65 42
1790103072.222287427) B0 65 42
1790103072.222287427) B0 65 41
1790103072.227078481) B0 65 41
1790103072.227078481) B0 65 40
1790103072.232019806) B0 65 40
1790103072.232019806) B0 65 3F
1790103072.236618173) B0 65 3F
1790103072.236618173) B0 65 3E
1790103072.241823464) B0 65 3E
1790103072.241823464) B0 65 3D
1790103072.241823464) B0 65 3D
1790103072.241823464) B0 65 3C
1790103072.247157873) B0 65 3C
1790103072.247157873) B0 65 3B
1790103072.251919453) B0 65 3B
1790103072.251919453) B0 65 3A
1790103072.251919453) B0 65 3A
1790103072.251919453) B0 65 39
1790103072.257060762) B0 65 39
1790103072.257060762) B0 65 38
1790103072.257060762) B0 65 38
1790103072.261981957) B0 65 37
1790103072.261981957) B0 65 37
1790103072.261981957) B0 65 36
1790103072.261981957) B0 65 36
1790103072.267107302) B0 65 35
1790103072.267107302) B0 65 35
1790103072.267107302) B0 65 34
1790103072.267107302) B0 65 34
1790103072.267107302) B0 65 33
1790103072.272184105) B0 65 33
1790103072.272184105) B0 65 32
1790103072.272184105) B0 65 32
1790103072.272184105) B0 65 31
1790103072.272184105) B0 65 31
1790103072.276996475) B0 65 30
1790103072.276996475) B0 65 30
1790103072.276996475) B0 65 2F
1790103072.276996475) B0 65 2F
1790103072.276996475) B0 65 2E
1790103072.282118382) B0 65 2E
1790103072.282118382) B0 65 2D
1790103072.282118382) B0 65 2D
1790103072.282118382) B0 65 2C
1790103072.282118382) B0 65 2C
1790103072.282118382) B0 65 2B
1790103072.282118382) B0 65 2B
1790103072.287153403) B0 65 2A
1790103072.287153403) B0 65 2A
1790103072.287153403) B0 65 29
1790103072.287153403) B0 65 29
1790103072.287153403) B0 65 28
1790103072.292404558) B0 65 28
1790103072.292404558) B0 65 27
1790103072.292404558) B0 65 27
1790103072.292404558) B0 65 26
1790103072.292404558) B0 65 26
1790103072.292404558) B0 65 25
1790103072.297143753) B0 65 25
1790103072.297143753) B0 65 24
1790103072.297143753) B0 65 24
1790103072.297143753) B0 65 23
1790103072.297143753) B0 65 23
1790103072.297143753) B0 65 22
1790103072.302608322) B0 65 22
1790103072.302608322) B0 65 21
1790103072.302608322) B0 65 21
1790103072.302608322) B0 65 20
1790103072.302608322) B0 65 20
1790103072.307324259) B0 65 1F
1790103072.307324259) B0 65 1F
1790103072.307324259) B0 65 1E
1790103072.307324259) B0 65 1E
1790103072.307324259) B0 65 1D
1790103072.307324259) B0 65 1D
1790103072.312234366) B0 65 1C
1790103072.312234366) B0 65 1C
1790103072.312234366) B0 65 1B
1790103072.312234366) B0 65 1B
1790103072.312234366) B0 65 1A
1790103072.312234366) B0 65 1A
1790103072.317054574) B0 65 19
1790103072.317054574) B0 65 19
1790103072.317054574) B0 65 18
1790103072.317054574) B0 65 18
1790103072.317054574) B0 65 17
1790103072.322621950) B0 65 17
1790103072.322621950) B0 65 16
1790103072.322621950) B0 65 16
1790103072.322621950) B0 65 15
1790103072.322621950) B0 65 15
1790103072.326793749) B0 65 14
1790103072.326793749) B0 65 14
1790103072.326793749) B0 65 13
1790103072.326793749) B0 65 13
1790103072.326793749) B0 65 12
1790103072.332059388) B0 65 12
1790103072.332059388) B0 65 11
1790103072.332059388) B0 65 11
1790103072.332059388) B0 65 10
1790103072.332059388) B0 65 10
1790103072.337151496) B0 65 0F
1790103072.337151496) B0 65 0F
1790103072.337151496) B0 65 0E
1790103072.337151496) B0 65 0E
1790103072.342059457) B0 65 0D
1790103072.342059457) B0 65 0D
1790103072.342059457) B0 65 0C
1790103072.342059457) B0 65 0C
1790103072.347155352) B0 65 0B
1790103072.347155352) B0 65 0B
1790103072.347155352) B0 65 0A
1790103072.347155352) B0 65 0A
1790103072.352038711) B0 65 09
1790103072.352038711) B0 65 09
1790103072.352038711) B0 65 08
1790103072.352038711) B0 65 08
1790103072.352038711) B0 65 07
1790103072.357338376) B0 65 07
1790103072.357338376) B0 65 06
1790103072.357338376) B0 65 06
1790103072.357338376) B0 65 05
1790103072.357338376) B0 65 05
1790103072.361897155) B0 65 04
1790103072.361897155) B0 65 04
1790103072.361897155) B0 65 03
1790103072.361897155) B0 65 03
1790103072.367420068) B0 65 02
1790103072.367420068) B0 65 02
1790103072.367420068) B0 65 01
1790103072.367420068) B0 65 01
1790103072.372075194) B0 65 00
1790103072.372075194) B0 65 00
1790103102.831172646) B0 56 01
1790103106.241002377) B0 56 01
1790103107.575624640) 92 24 4B
1790103107.741009937) D2 03
1790103107.741009937) D2 06
1790103107.741009937) D2 09
1790103107.745217883) D2 0C
1790103107.745217883) D2 0F
1790103107.750722204) D2 12
1790103107.750722204) D2 15
1790103107.750722204) D2 18
1790103107.755675457) D2 1B
1790103107.755675457) D2 1E
1790103107.760461206) D2 21
1790103107.760461206) D2 24
1790103107.760461206) D2 27
1790103107.765760895) D2 2A
1790103107.765760895) D2 2D
1790103107.770412243) D2 30
1790103107.770412243) D2 33
1790103107.770412243) D2 36
1790103107.775696280) D2 39
1790103107.775696280) D2 3C
1790103107.780251585) D2 3F
1790103107.780251585) D2 42
1790103107.780251585) D2 45
1790103107.785086657) D2 48
1790103107.785086657) D2 4B
1790103107.789993691) D2 4E
1790103107.789993691) D2 51
1790103107.789993691) D2 54
1790103107.796272268) D2 57
1790103107.796272268) D2 5A
1790103107.800497090) D2 5D
1790103107.800497090) D2 60
1790103107.806038116) D2 63
1790103107.806038116) D2 66
1790103107.806038116) D2 69
1790103107.810430574) D2 6C
1790103107.810430574) D2 6F
1790103107.810430574) D2 72
1790103107.815129984) D2 75
1790103107.815129984) D2 78
1790103107.820552637) D2 7B
1790103107.820552637) D2 7E
1790103107.820552637) D2 7F
1790103108.620513465) D2 7E
1790103108.620513465) D2 7B
1790103108.625397243) D2 78
1790103108.625397243) D2 75
1790103108.631258703) D2 72
1790103108.631258703) D2 6F
1790103108.631258703) D2 6C
1790103108.635503235) D2 69
1790103108.635503235) D2 66
1790103108.640727995) D2 63
1790103108.640727995) D2 60
1790103108.640727995) D2 5D
1790103108.645501685) D2 5A
1790103108.645501685) D2 57
1790103108.650419876) D2 54
1790103108.650419876) D2 51
1790103108.650419876) D2 4E
1790103108.655314145) D2 4B
1790103108.655314145) 82 24 40
1790103108.655314145) D2 48
1790103108.660743108) D2 45
1790103108.660743108) D2 42
1790103108.660743108) D2 3F
1790103108.665283786) D2 3C
1790103108.665283786) D2 39
1790103108.670365906) D2 36
1790103108.670365906) D2 33
1790103108.670365906) D2 30
1790103108.675215335) D2 2D
1790103108.675215335) D2 2A
1790103108.680115716) D2 27
1790103108.680115716) D2 24
1790103108.685163340) D2 21
1790103108.685163340) D2 1E
1790103108.685163340) D2 1B
1790103108.690503514) D2 18
1790103108.690503514) D2 15
1790103108.690503514) D2 12
1790103108.695495859) D2 0F
1790103108.695495859) D2 0C
1790103108.700138837) D2 09
1790103108.700138837) D2 06
1790103108.700138837) D2 03
1790103108.705048679) D2 00
